ID,n,Result vector,Average Runtime [ms],Reference price difference,Strategy,Data set name
1,10,"0 0 1 0 1 0 1 1 0 1 ",0.11,0,DPPrice,
2,10,"0 1 1 1 1 1 1 1 1 0 ",0.032,0,DPPrice,
3,10,"1 0 0 0 0 1 0 0 0 0 ",0.28,0,DPPrice,
4,10,"1 0 0 1 0 0 0 0 0 0 ",0.312,0,DPPrice,
5,10,"1 0 1 0 0 1 0 1 1 0 ",0.28,0,DPPrice,
6,10,"1 0 1 0 0 1 0 1 0 0 ",0.202,0,DPPrice,
7,10,"1 0 0 0 1 1 0 0 0 0 ",0.26,0,DPPrice,
8,10,"0 0 1 0 0 1 1 0 0 0 ",0.246,0,DPPrice,
9,10,"1 1 1 1 1 1 0 0 1 1 ",0.062,0,DPPrice,
10,10,"1 1 0 0 0 1 1 1 0 0 ",0.254,0,DPPrice,
11,10,"1 0 1 1 1 1 1 0 1 0 ",0.076,0,DPPrice,
12,10,"1 1 1 0 0 1 1 1 1 0 ",0.056,0,DPPrice,
13,10,"0 1 0 0 0 1 0 1 0 1 ",0.208,0,DPPrice,
14,10,"1 1 0 0 1 1 0 0 1 0 ",0.264,0,DPPrice,
15,10,"0 1 1 1 1 1 0 0 0 1 ",0.068,0,DPPrice,
16,10,"1 1 0 1 1 1 1 1 1 0 ",0.038,0,DPPrice,
17,10,"1 0 0 0 0 0 0 1 0 0 ",0.238,0,DPPrice,
18,10,"0 1 0 0 0 1 1 0 1 1 ",0.122,0,DPPrice,
19,10,"0 0 0 1 1 0 1 0 1 0 ",0.166,0,DPPrice,
20,10,"1 0 0 0 0 0 1 0 0 0 ",0.266,0,DPPrice,
21,10,"0 1 1 1 1 1 1 1 0 1 ",0.03,0,DPPrice,
22,10,"1 1 0 1 0 1 0 1 0 0 ",0.122,0,DPPrice,
23,10,"0 0 0 1 1 0 0 1 0 0 ",0.172,0,DPPrice,
24,10,"0 0 1 0 1 0 0 0 0 0 ",0.23,0,DPPrice,
25,10,"0 0 0 1 0 0 0 1 0 0 ",0.26,0,DPPrice,
26,10,"0 0 0 1 0 0 0 1 1 0 ",0.256,0,DPPrice,
27,10,"0 0 1 0 1 1 1 1 0 1 ",0.044,0,DPPrice,
28,10,"0 1 1 1 1 1 1 1 1 0 ",0.03,0,DPPrice,
29,10,"1 0 0 1 0 1 0 0 0 0 ",0.314,0,DPPrice,
30,10,"1 0 0 0 0 1 0 0 1 0 ",0.294,0,DPPrice,
31,10,"1 0 1 0 0 0 0 0 0 0 ",0.266,0,DPPrice,
32,10,"1 1 0 1 1 1 0 0 1 1 ",0.054,0,DPPrice,
33,10,"1 0 0 0 0 0 0 0 0 1 ",0.298,0,DPPrice,
34,10,"0 0 1 0 0 0 1 1 0 0 ",0.246,0,DPPrice,
35,10,"0 0 1 0 0 0 1 1 0 0 ",0.218,0,DPPrice,
36,10,"0 1 1 1 1 1 1 0 1 0 ",0.032,0,DPPrice,
37,10,"1 0 0 1 0 1 0 1 1 1 ",0.216,0,DPPrice,
38,10,"0 0 1 0 1 1 1 0 0 0 ",0.074,0,DPPrice,
39,10,"1 1 0 0 0 0 0 0 1 0 ",0.224,0,DPPrice,
40,10,"0 1 0 0 0 1 1 1 1 1 ",0.096,0,DPPrice,
41,10,"1 0 0 1 1 1 1 1 0 1 ",0.056,0,DPPrice,
42,10,"1 1 1 0 0 0 1 1 1 1 ",0.112,0,DPPrice,
43,10,"0 0 0 0 0 0 0 1 1 0 ",0.236,0,DPPrice,
44,10,"1 1 0 1 0 0 1 0 1 0 ",0.21,0,DPPrice,
45,10,"1 0 0 0 0 1 1 0 1 1 ",0.18,0,DPPrice,
46,10,"1 0 0 1 1 0 0 0 1 0 ",0.282,0,DPPrice,
47,10,"0 0 0 0 0 0 0 1 0 0 ",0.268,0,DPPrice,
48,10,"1 0 0 1 1 1 1 1 0 1 ",0.07,0,DPPrice,
49,10,"0 0 1 1 1 1 1 1 1 0 ",0.042,0,DPPrice,
50,10,"0 0 0 0 1 0 0 0 0 0 ",0.312,0,DPPrice,
51,10,"0 0 1 1 0 1 1 0 1 1 ",0.042,0,DPPrice,
52,10,"1 0 0 1 0 0 0 0 0 0 ",0.28,0,DPPrice,
53,10,"0 1 1 0 0 0 0 1 1 1 ",0.078,0,DPPrice,
54,10,"0 0 1 1 1 1 0 1 1 1 ",0.042,0,DPPrice,
55,10,"1 0 1 0 0 0 1 1 1 1 ",0.122,0,DPPrice,
56,10,"1 0 0 0 1 0 0 1 0 1 ",0.258,0,DPPrice,
57,10,"0 0 0 0 1 1 0 1 0 0 ",0.158,0,DPPrice,
58,10,"1 0 0 0 0 1 0 0 0 0 ",0.328,0,DPPrice,
59,10,"1 0 0 0 0 1 1 0 0 1 ",0.224,0,DPPrice,
60,10,"1 0 0 1 0 0 0 0 0 0 ",0.286,0,DPPrice,
61,10,"0 1 1 1 1 1 1 1 1 1 ",0.02,0,DPPrice,
62,10,"1 0 1 1 0 1 1 0 1 0 ",0.088,0,DPPrice,
63,10,"1 0 0 1 0 1 0 0 0 0 ",0.248,0,DPPrice,
64,10,"1 0 0 0 0 1 1 0 0 0 ",0.256,0,DPPrice,
65,10,"1 0 0 0 0 0 0 1 0 0 ",0.282,0,DPPrice,
66,10,"0 1 0 0 1 0 0 0 1 0 ",0.212,0,DPPrice,
67,10,"1 0 1 1 1 1 0 0 0 0 ",0.124,0,DPPrice,
68,10,"0 1 1 0 1 1 0 1 1 1 ",0.026,0,DPPrice,
69,10,"0 1 0 1 1 0 0 1 1 1 ",0.034,0,DPPrice,
70,10,"0 1 0 0 0 1 1 1 0 1 ",0.15,0,DPPrice,
71,10,"0 1 0 0 0 0 0 0 1 0 ",0.232,0,DPPrice,
72,10,"1 0 0 1 0 0 0 0 0 1 ",0.254,0,DPPrice,
73,10,"1 0 1 0 1 0 0 1 0 1 ",0.134,0,DPPrice,
74,10,"0 0 1 1 0 1 1 0 1 0 ",0.148,0,DPPrice,
75,10,"1 0 0 1 1 0 0 0 0 1 ",0.246,0,DPPrice,
76,10,"0 1 1 1 1 0 1 0 1 1 ",0.036,0,DPPrice,
77,10,"1 0 1 0 0 0 1 0 0 1 ",0.27,0,DPPrice,
78,10,"1 1 0 0 0 0 0 1 0 1 ",0.23,0,DPPrice,
79,10,"0 1 1 0 0 0 0 1 1 1 ",0.05,0,DPPrice,
80,10,"1 0 0 0 1 1 0 0 0 1 ",0.288,0,DPPrice,
81,10,"1 0 0 0 0 0 1 0 1 0 ",0.278,0,DPPrice,
82,10,"0 0 1 0 1 0 1 0 0 1 ",0.094,0,DPPrice,
83,10,"1 0 0 0 0 1 0 1 0 0 ",0.232,0,DPPrice,
84,10,"1 1 1 1 1 1 0 0 0 0 ",0.142,0,DPPrice,
85,10,"0 0 0 0 1 0 0 0 0 0 ",0.29,0,DPPrice,
