ID,n,Result vector,Average Runtime [ms],Reference price difference,Strategy,Data set name
1,10,"0 0 1 0 1 0 1 1 0 1 ",0.9,0,DPPrice,
2,10,"0 1 1 1 1 1 1 1 1 0 ",0,0,DPPrice,
3,10,"1 0 0 0 0 1 0 0 0 0 ",0.4,0,DPPrice,
4,10,"1 0 0 1 0 0 0 0 0 0 ",0.4,0,DPPrice,
5,10,"1 0 1 0 0 1 0 1 1 0 ",0.3,0,DPPrice,
6,10,"1 0 1 0 0 1 0 1 0 0 ",0.2,0,DPPrice,
7,10,"1 0 0 0 1 1 0 0 0 0 ",0.3,0,DPPrice,
8,10,"0 0 1 0 0 1 1 0 0 0 ",0.3,0,DPPrice,
9,10,"1 1 1 1 1 1 0 0 1 1 ",0.1,0,DPPrice,
10,10,"1 1 0 0 0 1 1 1 0 0 ",0.2,0,DPPrice,
11,10,"1 0 1 1 1 1 1 0 1 0 ",0.1,0,DPPrice,
12,10,"1 1 1 0 0 1 1 1 1 0 ",0,0,DPPrice,
13,10,"0 1 0 0 0 1 0 1 0 1 ",0.2,0,DPPrice,
14,10,"1 1 0 0 1 1 0 0 1 0 ",0.2,0,DPPrice,
15,10,"0 1 1 1 1 1 0 0 0 1 ",0.1,0,DPPrice,
16,10,"1 1 0 1 1 1 1 1 1 0 ",0,0,DPPrice,
17,10,"1 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
18,10,"0 1 0 0 0 1 1 0 1 1 ",0.2,0,DPPrice,
19,10,"0 0 0 1 1 0 1 0 1 0 ",0.2,0,DPPrice,
20,10,"1 0 0 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
21,10,"0 1 1 1 1 1 1 1 0 1 ",0,0,DPPrice,
22,10,"1 1 0 1 0 1 0 1 0 0 ",0.1,0,DPPrice,
23,10,"0 0 0 1 1 0 0 1 0 0 ",0.1,0,DPPrice,
24,10,"0 0 1 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
25,10,"0 0 0 1 0 0 0 1 0 0 ",0.2,0,DPPrice,
26,10,"0 0 0 1 0 0 0 1 1 0 ",0.3,0,DPPrice,
27,10,"0 0 1 0 1 1 1 1 0 1 ",0,0,DPPrice,
28,10,"0 1 1 1 1 1 1 1 1 0 ",0,0,DPPrice,
29,10,"1 0 0 1 0 1 0 0 0 0 ",0.3,0,DPPrice,
30,10,"1 0 0 0 0 1 0 0 1 0 ",0.3,0,DPPrice,
31,10,"1 0 1 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
32,10,"1 1 0 1 1 1 0 0 1 1 ",0,0,DPPrice,
33,10,"1 0 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
34,10,"0 0 1 0 0 0 1 1 0 0 ",0.2,0,DPPrice,
35,10,"0 0 1 0 0 0 1 1 0 0 ",0.2,0,DPPrice,
36,10,"0 1 1 1 1 1 1 0 1 0 ",0,0,DPPrice,
37,10,"1 0 0 1 0 1 0 1 1 1 ",0.2,0,DPPrice,
38,10,"0 0 1 0 1 1 1 0 0 0 ",0.1,0,DPPrice,
